time,frequency,amplitude,harmonic_index
0.000000,608.041667,0.792407,1
0.000000,12768.875011,0.000000,2
0.000000,13376.916678,0.000000,3
0.000000,13984.958345,0.000000,4
0.000000,12160.833344,0.000000,5
0.000000,10944.750009,0.000000,6
0.000000,11552.791677,0.000000,7
0.000000,10336.708342,0.000000,8
0.000000,14593.000012,0.000000,9
0.000000,15809.083347,0.000000,10
0.000000,18241.250016,0.000000,11
0.000000,15201.041680,0.003138,12
0.000000,17633.208348,0.000000,13
0.000000,16417.125014,0.000000,14
0.000000,17025.166681,0.000000,15
0.000000,18849.291683,0.000000,16
0.000000,9728.666675,0.000000,17
0.000000,8512.583341,0.443602,18
0.000000,3040.208336,0.399543,19
0.000000,3648.250003,0.518020,20
0.000000,2432.166669,0.400278,21
0.000000,1216.083334,0.677433,22
0.000000,1824.125002,0.511453,23
0.000000,9120.625008,0.266616,24
0.000000,4256.291670,0.709110,25
0.000000,5472.375005,0.581661,26
0.000000,7904.541673,0.434718,27
0.000000,4864.333337,0.593430,28
0.000000,7296.500006,0.282287,29
0.000000,6080.416672,0.541017,30
0.000000,6688.458339,0.515083,31
0.000000,19457.333350,0.000000,32
0.011610,615.106771,0.870367,1
0.011610,12917.242192,0.000000,2
0.011610,13532.348963,0.000000,3
0.011610,14147.455734,0.000000,4
0.011610,12302.135421,0.000000,5
0.011610,11071.921879,0.000000,6
0.011610,11687.028650,0.000000,7
0.011610,10456.815108,0.000000,8
0.011610,14762.562505,0.000000,9
0.011610,15992.776047,0.000000,10
0.011610,18453.203131,0.000000,11
0.011610,15377.669276,0.037424,12
0.011610,17838.096360,0.000000,13
0.011610,16607.882818,0.000000,14
0.011610,17222.989589,0.000000,15
0.011610,19068.309902,0.000000,16
0.011610,9841.708337,0.000000,17
0.011610,8611.494795,0.660936,18
0.011610,3075.533855,0.544328,19
0.011610,3690.640626,0.607758,20
0.011610,2460.427084,0.511533,21
0.011610,1230.213542,0.700886,22
0.011610,1845.320313,0.596708,23
0.011610,9226.601566,0.601786,24
0.011610,4305.747397,0.765429,25
0.011610,5535.960939,0.639574,26
0.011610,7996.388024,0.632727,27
0.011610,4920.854168,0.654550,28
0.011610,7381.281252,0.547214,29
0.011610,6151.067710,0.615403,30
0.011610,6766.174481,0.575225,31
0.011610,19683.416673,0.000000,32
0.023220,625.858648,0.867348,1
0.023220,13143.031608,0.000000,2
0.023220,13768.890256,0.298744,3
0.023220,14394.748904,0.000000,4
0.023220,12517.172960,0.000000,5
0.023220,11265.455664,0.000000,6
0.023220,11891.314312,0.000000,7
0.023220,10639.597016,0.000000,8
0.023220,15020.607552,0.083962,9
0.023220,16272.324848,0.000000,10
0.023220,18775.759440,0.000000,11
0.023220,15646.466200,0.000000,12
0.023220,18149.900792,0.000000,13
0.023220,16898.183496,0.000000,14
0.023220,17524.042144,0.000000,15
0.023220,19401.618088,0.000000,16
0.023220,10013.738368,0.000000,17
0.023220,8762.021072,0.586939,18
0.023220,3129.293240,0.578276,19
0.023220,3755.151888,0.652723,20
0.023220,2503.434592,0.533948,21
0.023220,1251.717296,0.711444,22
0.023220,1877.575944,0.600171,23
0.023220,9387.879720,0.500247,24
0.023220,4381.010536,0.805411,25
0.023220,5632.727832,0.686802,26
0.023220,8136.162424,0.613772,27
0.023220,5006.869184,0.733256,28
0.023220,7510.303776,0.671447,29
0.023220,6258.586480,0.695573,30
0.023220,6884.445128,0.627282,31
0.023220,20027.476736,0.000000,32
0.034830,640.487400,0.891890,1
0.034830,13450.235409,0.000000,2
0.034830,14090.722810,0.102192,3
0.034830,14731.210210,0.235510,4
0.034830,12809.748009,0.007021,5
0.034830,11528.773208,0.000000,6
0.034830,12169.260609,0.118885,7
0.034830,10888.285808,0.000000,8
0.034830,15371.697611,0.084281,9
0.034830,16652.672412,0.000000,10
0.034830,19214.622014,0.000000,11
0.034830,16012.185011,0.000000,12
0.034830,18574.134613,0.000000,13
0.034830,17293.159812,0.000000,14
0.034830,17933.647213,0.000000,15
0.034830,19855.109414,0.000000,16
0.034830,10247.798407,0.000000,17
0.034830,8966.823606,0.573588,18
0.034830,3202.437002,0.578166,19
0.034830,3842.924403,0.674390,20
0.034830,2561.949602,0.511946,21
0.034830,1280.974801,0.694380,22
0.034830,1921.462201,0.588680,23
0.034830,9607.311007,0.290598,24
0.034830,4483.411803,0.807847,25
0.034830,5764.386604,0.662500,26
0.034830,8326.336206,0.611961,27
0.034830,5123.899204,0.713962,28
0.034830,7685.848805,0.590235,29
0.034830,6404.874005,0.652184,30
0.034830,7045.361405,0.623179,31
0.034830,20495.596814,0.000000,32
0.046440,651.682923,0.898519,1
0.046440,13685.341383,0.327289,2
0.046440,14337.024306,0.000000,3
0.046440,14988.707229,0.222794,4
0.046440,13033.658460,0.189018,5
0.046440,11730.292614,0.000000,6
0.046440,12381.975537,0.285051,7
0.046440,11078.609691,0.000000,8
0.046440,15640.390152,0.185892,9
0.046440,16943.755998,0.000000,10
0.046440,19550.487690,0.000000,11
0.046440,16292.073075,0.048177,12
0.046440,18898.804767,0.000000,13
0.046440,17595.438921,0.000000,14
0.046440,18247.121844,0.000000,15
0.046440,20202.170613,0.001098,16
0.046440,10426.926768,0.000000,17
0.046440,9123.560922,0.644162,18
0.046440,3258.414615,0.634017,19
0.046440,3910.097538,0.704633,20
0.046440,2606.731692,0.528570,21
0.046440,1303.365846,0.713254,22
0.046440,1955.048769,0.624500,23
0.046440,9775.243845,0.230007,24
0.046440,4561.780461,0.840103,25
0.046440,5865.146307,0.709648,26
0.046440,8471.877999,0.674357,27
0.046440,5213.463384,0.708351,28
0.046440,7820.195076,0.651512,29
0.046440,6516.829230,0.658767,30
0.046440,7168.512153,0.679703,31
0.046440,20853.853536,0.000000,32
0.058050,655.458084,0.903480,1
0.058050,13764.619759,0.029759,2
0.058050,14420.077843,0.073568,3
0.058050,15075.535927,0.312045,4
0.058050,13109.161675,0.000000,5
0.058050,11798.245508,0.000000,6
0.058050,12453.703592,0.369067,7
0.058050,11142.787424,0.000000,8
0.058050,15730.994011,0.072642,9
