time,harmonic_index,frequency,amplitude
0.000000,1,608.041667,0.126473
0.011610,1,615.106771,0.255378
0.023220,1,625.858648,0.248523
0.034830,1,640.487400,0.310055
0.046440,1,651.682923,0.329149
0.058050,1,655.458084,0.344200
0.069660,1,659.255114,0.385672
0.081270,1,659.255114,0.419967
0.092880,1,655.458084,0.426191
0.104490,1,651.682923,0.429157
0.116100,1,647.929506,0.423800
0.127710,1,647.929506,0.412800
0.139320,1,651.682923,0.407372
0.150930,1,655.458084,0.405890
0.162540,1,659.255114,0.406878
0.174150,1,663.074140,0.393724
0.185760,1,666.915289,0.368039
0.197370,1,666.915289,0.366549
0.208980,1,666.915289,0.355694
0.220590,1,663.074140,0.383999
0.232200,1,663.074140,0.389841
0.243810,1,666.915289,0.361472
0.255420,1,666.915289,0.384660
0.267029,1,663.074140,0.406511
0.278639,1,663.074140,0.407900
0.290249,1,663.074140,0.405768
0.301859,1,659.255114,0.397993
0.313469,1,659.255114,0.384636
0.325079,1,659.255114,0.369831
0.336689,1,659.255114,0.360162
0.348299,1,659.255114,0.359512
0.359909,1,659.255114,0.357607
0.371519,1,655.458084,0.359365
0.383129,1,659.255114,0.362928
0.394739,1,659.255114,0.355048
0.406349,1,659.255114,0.343075
0.417959,1,663.074140,0.340281
0.429569,1,663.074140,0.349772
0.441179,1,663.074140,0.355980
0.452789,1,663.074140,0.356308
0.464399,1,663.074140,0.356975
0.476009,1,663.074140,0.355122
0.487619,1,663.074140,0.350849
0.499229,1,659.255114,0.347874
0.510839,1,659.255114,0.347099
0.522449,1,655.458084,0.350859
0.534059,1,651.682923,0.344631
0.545669,1,651.682923,0.333275
0.557279,1,651.682923,0.332162
0.568889,1,651.682923,0.335074
0.580499,1,655.458084,0.334222
0.592109,1,659.255114,0.336269
0.603719,1,659.255114,0.345263
0.615329,1,663.074140,0.339708
0.626939,1,663.074140,0.318736
0.638549,1,663.074140,0.307444
0.650159,1,663.074140,0.311950
0.661769,1,659.255114,0.318686
0.673379,1,659.255114,0.328875
0.684989,1,655.458084,0.342087
0.696599,1,651.682923,0.343364
0.708209,1,651.682923,0.331055
0.719819,1,651.682923,0.318026
0.731429,1,651.682923,0.316424
0.743039,1,651.682923,0.319148
0.754649,1,651.682923,0.319630
0.766259,1,655.458084,0.322041
0.777868,1,655.458084,0.321230
0.789478,1,659.255114,0.314862
0.801088,1,659.255114,0.300033
0.812698,1,663.074140,0.281833
0.824308,1,663.074140,0.277980
0.835918,1,663.074140,0.293469
0.847528,1,663.074140,0.317346
0.859138,1,659.255114,0.340480
0.870748,1,659.255114,0.364308
0.882358,1,655.458084,0.376064
0.893968,1,655.458084,0.372832
0.905578,1,655.458084,0.370697
0.917188,1,651.682923,0.373036
0.928798,1,651.682923,0.368513
0.940408,1,647.929506,0.359704
0.952018,1,651.682923,0.370456
0.963628,1,651.682923,0.388246
0.975238,1,659.255114,0.385250
0.986848,1,659.255114,0.371245
0.998458,1,659.255114,0.362991
1.010068,1,663.074140,0.351549
1.021678,1,659.255114,0.306790
1.033288,1,659.255114,0.234779
1.044898,1,659.255114,0.113105
1.056508,1,640.487400,0.019159
1.068118,1,604.539605,0.021757
1.079728,1,651.682923,0.012345
1.091338,1,663.074140,0.012023
1.102948,1,659.255114,0.011314
1.114558,1,659.255114,0.005252
1.126168,1,659.255114,0.007486
1.137778,1,659.255114,0.018851
1.149388,1,659.255114,0.023398
1.160998,1,659.255114,0.020801
1.172608,1,659.255114,0.018344
1.184218,1,655.458084,0.016662
1.195828,1,655.458084,0.014175
1.207438,1,659.255114,0.010084
1.219048,1,659.255114,0.006533
1.230658,1,659.255114,0.004491
1.242268,1,659.255114,0.004716
1.253878,1,659.255114,0.005031
1.265488,1,659.255114,0.004744
1.277098,1,659.255114,0.005091
1.288707,1,659.255114,0.006090
1.300317,1,659.255114,0.007534
1.311927,1,659.255114,0.007478
1.323537,1,659.255114,0.006406
1.335147,1,659.255114,0.006234
1.346757,1,659.255114,0.005317
1.358367,1,659.255114,0.004278
1.369977,1,659.255114,0.005217
1.381587,1,659.255114,0.007068
1.393197,1,659.255114,0.007995
1.404807,1,659.255114,0.007030
1.416417,1,659.255114,0.006261
1.428027,1,659.255114,0.005139
1.439637,1,659.255114,0.003626
1.451247,1,659.255114,0.003940
1.462857,1,659.255114,0.003894
1.474467,1,659.255114,0.003880
1.486077,1,659.255114,0.004496
1.497687,1,659.255114,0.004739
1.509297,1,659.255114,0.004217
1.520907,1,659.255114,0.003448
1.532517,1,659.255114,0.003065
1.544127,1,659.255114,0.002043
1.555737,1,659.255114,0.000685
1.567347,1,659.255114,0.000922
1.578957,1,659.255114,0.001293
1.590567,1,659.255114,0.000837
1.602177,1,659.255114,0.000632
1.613787,1,659.255114,0.000495
1.625397,1,659.255114,0.000480
1.637007,1,659.255114,0.000264
1.648617,1,659.255114,0.001022
1.660227,1,659.255114,0.001270
1.671837,1,659.255114,0.001469
1.683447,1,659.255114,0.002121
1.695057,1,615.106771,0.000810
1.706667,1,611.564017,0.002752
1.718277,1,633.130775,0.038869
1.729887,1,659.255114,0.162210
1.741497,1,666.915289,0.229151
1.753107,1,674.664472,0.377963
1.764717,1,678.572763,0.474163
1.776327,1,682.503695,0.513342
1.787937,1,682.503695,0.517801
1.799546,1,682.503695,0.523122
1.811156,1,686.457399,0.523101
1.822766,1,686.457399,0.508177
1.834376,1,690.434006,0.501118
1.845986,1,694.433650,0.516042
1.857596,1,702.502580,0.535553
1.869206,1,710.665267,0.504692
1.880816,1,723.087477,0.577156
1.892426,1,739.988845,0.562612
1.904036,1,752.923623,0.484336
1.915646,1,757.285265,0.474337
1.927256,1,761.672174,0.474215
1.938866,1,761.672174,0.462400
1.950476,1,752.923623,0.413790
1.962086,1,748.587102,0.486307
1.973696,1,744.275557,0.547446
1.985306,1,739.988845,0.542334
1.996916,1,739.988845,0.518871
2.008526,1,744.275557,0.500031
2.020136,1,748.587102,0.477188
2.031746,1,748.587102,0.434868
2.043356,1,748.587102,0.390658
2.054966,1,752.923623,0.386452
2.066576,1,748.587102,0.399329
2.078186,1,748.587102,0.419119
2.089796,1,744.275557,0.445369
2.101406,1,744.275557,0.451507
2.113016,1,739.988845,0.451337
2.124626,1,739.988845,0.466212
2.136236,1,735.726823,0.472824
2.147846,1,735.726823,0.472588
2.159456,1,731.489349,0.490779
2.171066,1,731.489349,0.510488
2.182676,1,723.087477,0.512758
2.194286,1,710.665267,0.444856
2.205896,1,670.778690,0.478381
2.217506,1,663.074140,0.447327
2.229116,1,655.458084,0.450824
2.240726,1,655.458084,0.453076
2.252336,1,663.074140,0.455504
2.263946,1,670.778690,0.427046
2.275556,1,674.664472,0.473849
2.287166,1,678.572763,0.507709
2.298776,1,678.572763,0.497597
2.310385,1,678.572763,0.460172
2.321995,1,670.778690,0.412463
2.333605,1,666.915289,0.360350
2.345215,1,663.074140,0.405622
2.356825,1,659.255114,0.436463
2.368435,1,655.458084,0.458992
2.380045,1,651.682923,0.449126
2.391655,1,651.682923,0.406832
2.403265,1,651.682923,0.365460
2.414875,1,651.682923,0.357722
2.426485,1,655.458084,0.365446
2.438095,1,655.458084,0.357537
2.449705,1,659.255114,0.334965
2.461315,1,666.915289,0.294627
2.472925,1,674.664472,0.313466
2.484535,1,686.457399,0.304651
2.496145,1,710.665267,0.258649
2.507755,1,731.489349,0.298633
2.519365,1,739.988845,0.276794
2.530975,1,739.988845,0.243374
2.542585,1,723.087477,0.264402
2.554195,1,706.572136,0.239455
2.565805,1,686.457399,0.303557
2.577415,1,674.664472,0.275391
2.589025,1,670.778690,0.266856
2.600635,1,666.915289,0.266549
2.612245,1,670.778690,0.241653
2.623855,1,670.778690,0.253189
2.635465,1,670.778690,0.250310
2.647075,1,674.664472,0.252476
2.658685,1,670.778690,0.267702
